1,58,990,551,969,553,1008,60,1024, Xin cám ơn và hẹn gặp lại quý khách I
2,230,946,413,940,414,973,231,979, Thu ngân: BH3
3,4,893,629,879,630,918,5,933, SỐ GD: 000AC2212008002295 Ngày: 16/08/2020-17:11
4,2,833,285,833,286,861,2,862, Giá trị thưởng tích lũy:
5,542,819,630,815,631,847,544,851, 34,730
6,4,792,199,788,200,817,5,821, Hạng hiện thời:
7,5,743,198,742,197,772,4,772, Điểm hiện thời:
8,8,701,145,701,145,726,8,727, Điêm mua:
9,17,657,248,658,248,687,17,686, (O) vũ quỳnh trang
10,19,619,316,616,317,641,20,643, Mã thẻ: A10000000572
11,21,556,201,554,201,580,22,582, Tiền khách trả:
12,298,557,354,555,355,583,299,585, VND
13,504,557,597,553,599,578,505,582, 237,008
14,24,521,143,523,142,549,23,547, Tổng tiền:
15,501,520,593,517,593,543,501,546, 237,008
16,29,473,162,480,161,507,27,500, Tổng cộng:
17,500,476,588,476,587,498,499,499, 237,008
18,31,439,128,444,127,474,31,469, Tổng số:
19,371,405,433,406,432,429,370,428, 9,792
20,45,401,137,400,137,422,44,424, Giá bán:
21,237,403,284,404,283,424,236,423, LON
22,491,403,577,401,577,425,491,426, 235,008
23,49,369,180,371,180,392,49,390, Giá đăng ký:
24,362,374,431,373,432,397,363,399, 10,000
25,52,336,458,343,457,367,52,360, 291001750000 Bia Hà Nội Ion 330mi NT
26,368,312,428,308,429,333,370,336, 2,000
27,240,308,283,309,283,328,240,327, GOI
28,507,308,568,305,569,328,509,332, 2,000
29,61,273,321,280,321,302,61,294, 291001650000 Bật lửa NT
30,254,250,303,251,303,272,254,271, ĐVT
31,203,249,259,250,259,270,203,269,
32,334,253,549,250,550,274,334,277, Đơn giá . Thành tiến
33,74,243,175,250,174,269,72,262, Tên hàng
34,184,211,459,221,459,248,183,238, HÓA ĐƠN BÁN HÀNG
35,193,141,442,153,441,175,193,163, Chợ Sủi Phú Thị Gia Lâm
36,223,117,419,127,417,146,221,136,
