1,475,1181,639,1179,640,1203,476,1206, khi ra khỏi cửa hàng
2,529,1143,600,1144,600,1164,529,1163, 1800 6821
3,505,1025,588,1021,590,1060,507,1063, 4,650
4,438,985,710,983,710,1008,438,1010, Số điểm Extracare hiện có trong thế
5,437,897,693,894,693,918,437,921, Điểm tích lũy trong giao dịch này
6,491,854,630,852,630,882,491,884, Extracare
7,374,782,507,781,508,805,375,807, Trả lại (Tiền mặt)
8,683,781,735,782,735,801,683,800, 54,720
9,372,750,432,747,434,768,373,771, Tiền mặt
10,676,742,732,743,732,764,676,763, 100,000
11,370,713,477,708,478,728,370,733, Đã thanh toán:
12,371,694,498,691,499,711,373,714, Tổng tiến sau KM:
13,681,688,731,689,730,710,680,709, 45, 280
14,372,677,432,675,432,694,373,697, Tông KM:
15,380,643,454,645,454,660,380,658, Lô:0250819
16,496,640,666,638,665,658,495,660, Ngày hết hạn: 23/08/2022
17,371,624,477,623,476,642,370,643, Farzincol 10mg
18,586,623,655,624,655,640,586,639, 4.00 Vien
19,685,620,723,621,723,638,685,637, 2,880
20,373,607,449,606,450,626,374,627, Lô: 193573
21,491,606,667,601,668,625,493,630, Ngày hết hạn:01/05/2021
22,369,589,546,588,546,608,368,609, Inforza Diet Multivitamin
23,581,588,656,589,655,603,580,602, 4.00 Vien
24,678,583,724,580,725,602,679,605, 18,400
25,376,573,445,575,445,591,376,589, Lô: P90567
26,492,569,666,564,668,588,494,593, Ngày hết hạn: 12/09/2021
27,371,552,459,554,459,573,370,571, Charz Orange
28,584,548,648,549,647,569,583,568, 4.00 Goi
29,678,546,723,547,722,567,677,566, 24,000
30,363,498,434,495,434,515,363,518, Hạng thê:
31,476,494,527,495,526,515,475,514, Silver
32,360,477,578,471,579,495,362,501, Thẻ Extracare: 9992018327256
33,360,456,479,454,479,474,360,476, POS: SGPMC13704
34,602,454,690,453,690,472,601,473, Giơ: 12:25
35,359,435,510,433,510,456,359,458, Thu ngân: Long Tran
36,604,434,710,433,711,453,605,454, Ngày: 1/6/2020
37,358,394,533,392,533,416,359,418, 51 Đường Số 8 Thủ Đức
38,493,374,599,376,598,400,492,398, 51 Đường số 8
39,478,297,570,299,570,331,478,329, 15,000
40,379,258,682,270,681,290,379,278, Lịch sữ tiết kiệm của bạn tại Pharmacity
41,345,198,584,207,583,231,343,222, Kinh chào quý khách: Khach hang
42,400,156,650,168,650,192,400,180, Tiết kiệm hơn - sống khòe hơn
43,396,94,647,110,644,158,393,143, Pharmacity
