1,48,1217,247,1228,246,1247,47,1235, Chụp băng Galaxy M21
2,47,1188,307,1204,306,1227,46,1211, Samsung Triple Camera
3,51,1154,113,1157,112,1181,50,1178,
4,158,946,489,942,490,960,158,965, Hotline: 02471066866 website: vinmart.com
5,200,924,451,922,451,941,200,943, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,159,885,496,883,497,904,159,906, Tax invoice will be issued within same day
7,217,864,432,865,432,884,217,882, Chỉ xuất hóa đơn trong ngày
8,160,806,268,805,268,823,160,825, Số tham chiếu
9,358,805,496,805,496,824,358,824, 00433300100078723
10,163,786,360,784,360,803,162,805, tiểm tích(1.000VND.1 điểm)
11,161,762,301,764,301,787,161,785, ID thẻ khách hàng
12,365,767,494,766,494,783,366,785,
13,224,726,430,727,429,746,224,745, (Giá đã bao gồm thuế gtgt)
14,164,707,262,708,261,726,164,726, TIỀN TRÃ LẠI
15,443,707,495,707,496,727,443,727, 40.450
16,169,689,217,688,217,707,170,707, Vinid
17,451,690,495,688,495,707,451,708, 1.000
18,171,669,238,669,238,688,171,687, TIẾN MẶT
19,438,668,496,671,495,690,437,687, 100.000
20,166,650,277,649,277,667,166,669, TIẾN KHÁCH TRÃ
21,442,651,495,651,495,668,442,669, 60.550
22,165,629,293,630,293,648,165,648, TỔNG TIẾN Ả GIẢM
23,436,633,487,631,488,649,437,652, -5.400
24,165,610,331,612,331,630,165,629, TỔNG TIẾN PHẢI T. TOÁN
25,440,613,495,612,494,631,440,631, 60.550
26,163,574,269,574,270,593,163,593, 2600222000246
27,318,577,362,573,362,592,319,595, 1.320
28,452,572,494,575,493,595,451,592, 1.320
29,163,553,387,554,386,577,163,576, Hành lá 55.000/KG X 0,024 KG
30,162,536,270,537,270,554,162,553, 2600126000229
31,320,539,360,538,361,554,320,555, 2.530
32,450,535,493,538,492,558,449,555, 2.530
33,164,517,287,518,287,536,164,536, Mùi ta (ngò rí)
34,279,516,458,516,458,538,279,539, 115.000/KG X 0,022 KG
35,164,498,270,497,271,517,164,517, 8936028040716
36,312,499,361,499,361,516,312,517, 10.700
37,442,498,492,498,492,518,442,518, 10.700
38,164,476,473,478,472,501,164,498, Sốt gia vị thịt nướng sả Barona gói 80g
39,164,460,269,460,269,478,164,478, 8934679452407
40,316,461,362,460,362,479,317,479, 3.400
41,441,459,493,459,493,479,440,479, 10.200
42,163,438,379,441,378,463,163,460, Cháo thịt bằm gấu ở gói 50g
43,442,422,493,422,493,440,442,441, -5.400
44,164,402,269,404,268,422,164,421, 8935049510727
45,310,406,362,404,362,423,309,425, 20.600
46,440,402,491,402,491,422,440,421, 41.200
47,164,364,232,364,232,384,164,384, Mặt hàng
48,302,368,353,367,354,386,303,386, ơn giá
49,433,365,483,363,484,383,434,385, T. Tiền
50,166,328,230,328,230,348,166,348, Quấy::001
51,386,330,490,326,490,344,387,349, NVBH:00020168
52,166,309,361,312,360,331,166,328, Ngày bán: 99/08/2020 10:36
53,402,310,484,309,484,327,402,328, 1::00078723
54,266,291,382,291,383,312,266,312, HÓA ƠN BÁN HẰNG
55,327,256,425,251,427,274,328,280, 024.71066866-43331
56,169,231,270,237,269,261,167,255, VinCommerce
57,306,235,443,231,444,253,306,257, TP Cám Phá, T. Quang Ninh
58,292,213,461,212,462,236,292,237, Sỏ 38 Đường Trần Phú, P. Càm Tây
59,324,195,430,194,431,212,325,214, VIN4 QNH 86 Trần Phú
