1,255,1127,761,1134,761,1178,255,1171, Cám ơn quý khách, Hẹn gặp lụi:
2,786,1030,908,1028,908,1075,786,1077, 10,000
3,111,1027,382,1032,380,1081,110,1075, Cộng tiển hàng
4,786,954,905,952,906,993,786,994, 10,000
5,428,952,548,950,549,996,429,998, 10,000
6,118,888,509,889,508,933,117,932, Bánh mỳ ruốc KĐ 80g
7,725,823,901,821,901,865,725,867, Thành tiền
8,423,825,551,827,549,868,422,866, Đơn giá
9,649,695,893,692,893,726,649,729, Ngày: 12-08-2020
10,124,687,330,692,329,727,123,723, Số: SON55753
11,341,626,677,625,676,658,340,659, HÓA ĐƠN BÁN HÀNG
12,327,509,691,509,691,539,328,539, 0869322496-02438765210
13,329,410,687,409,686,444,329,444, CỬA HÀNG NĂM OÁNH
