1,267,1645,642,1643,642,1672,267,1673, Cám ơn Quý khách, Hẹn gặp lại l
2,210,1621,683,1612,683,1641,210,1649, www.tmart.vn thoại: 1900 6446
3,214,1592,518,1587,519,1616,215,1620, Website bán hàng online:
4,210,1539,408,1533,409,1557,211,1563, NHÁTHÀ NỘI H
5,217,1469,317,1464,319,1495,219,1500, 11.34:01
6,581,1468,709,1469,709,1491,581,1490, 09/01/2020
7,444,1470,492,1470,492,1488,444,1488,
8,213,1438,677,1436,677,1467,213,1468, Xin Quý khách kiểm tra lại hàng hóa trước khi ra về
9,210,1405,324,1400,326,1431,212,1436,
10,584,1402,682,1403,682,1434,584,1433, 354,120
11,211,1365,343,1361,344,1392,212,1396, Tiăn khách dưa
12,604,1362,682,1363,682,1388,604,1387, 500,000
13,214,1321,358,1322,357,1353,213,1352, Tổng già trị TT:
14,587,1318,683,1319,682,1350,586,1349, 145,880
15,217,1283,338,1284,338,1308,217,1307, Phi thu thêm:
16,217,1252,306,1253,306,1278,217,1277, Giảm trừ:
17,221,1213,324,1214,324,1238,221,1237, Thẻ KHTT
18,221,1186,326,1187,326,1212,221,1211, Chiết khấu:
19,223,1158,365,1159,365,1183,223,1182, Cộng tiền hàng:
20,595,1151,675,1152,674,1176,594,1175, 145,880
21,227,1114,514,1111,515,1140,227,1142, Mi cung đinh bó hầm 80g/30
22,448,1098,506,1098,506,1118,448,1118, 5,700
23,224,1094,375,1092,375,1117,225,1118, 071968 1.00
24,576,1091,640,1092,640,1121,576,1120, 5,700
25,226,1061,443,1057,444,1082,227,1085, Phờ Gà Good 65g/30
26,227,1043,304,1044,304,1066,227,1065,
27,451,1045,503,1045,503,1063,451,1063, 3,900
28,309,1042,375,1042,375,1064,309,1064, 2.00
29,579,1038,636,1039,636,1066,579,1065, 7,800
30,226,1006,432,1002,433,1031,227,1035, Xúc xich roma 500gr
31,224,988,304,989,304,1013,224,1012, 041739
32,437,987,503,988,503,1012,437,1011, 39.500
33,320,987,373,987,373,1011,320,1011, 1.00
34,564,983,638,984,638,1015,563,1014, 39,500
35,230,959,299,960,298,985,229,984, (8929)
36,225,933,691,929,692,960,226,964, Bys kotex style LST day canh 8m/48 30477am
37,564,917,641,918,641,940,564,939,
38,436,916,507,917,507,942,436,941, 17.500
39,319,916,374,916,374,941,319,941, 1.00
40,228,915,303,916,303,941,228,940, 012114,
41,225,880,559,880,559,911,226,911, Mi cung đinh 80g thịt hầm 80g/30
42,449,869,502,869,502,886,449,886, 5,700
43,328,868,369,868,369,885,328,885, 1.00
44,573,864,637,865,637,894,573,893, 5,700
45,225,862,303,863,303,888,225,887, 002452
46,422,815,504,816,504,838,422,837, 104,000
47,559,814,635,815,635,839,559,838, 69,680
48,319,813,367,813,367,837,319,837,
49,225,812,305,813,305,837,225,836, 046216
50,418,789,503,790,502,812,417,811, Giá bán
51,553,785,697,786,696,810,552,809,
52,361,760,562,761,562,790,361,789, PHIÊU TÍNH TIỀN
53,233,732,357,733,357,758,233,757, Tngân(Cashier)
54,652,733,706,733,706,760,652,760, 11:33
55,389,731,542,730,542,754,389,756, TM 59XUANLAO1
56,594,704,700,705,700,729,594,728, 09/01/2020
57,393,703,514,704,514,728,393,727, PC113305330
58,222,699,368,703,368,727,222,724, S? CD (Receipt)
59,222,671,290,672,290,696,222,695,
60,252,640,585,642,585,671,252,669, Add) Số 59 Xuân La, quận Tây Hồ, HN
61,337,601,586,602,586,631,337,630, GIÁ RẺ MỖI NGÀY
62,522,545,600,545,600,567,522,567,
