1,54,965,252,964,252,982,54,983, Chup bang Galaxy M21
2,54,934,309,939,308,964,53,959, Samsung Triple Camera
3,60,911,114,910,114,924,60,925,
4,101,864,476,862,476,880,101,882, Hot line: 02471066866 Website: vinmart.com
5,148,839,429,838,430,857,149,857, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,104,792,482,794,482,813,104,811, Tax invoice will be issued within same day
7,168,769,408,770,409,789,169,788, Chỉ xuất hóa đơn trong ngày
8,176,700,408,701,409,722,177,722, (Giá đã bao gồm thuế gtgt)
9,105,678,215,679,214,699,104,697, TIỀN TRẢ LẠI
10,427,657,486,658,485,678,426,676, 62.600
11,113,655,187,657,186,676,113,675, TIỀN MẶT
12,427,633,485,635,484,654,426,652, 62.600
13,107,634,232,633,232,651,107,652, TIỀN KHÁCH TRẢ
14,418,613,476,612,477,631,419,632, -1.400
15,106,611,251,610,250,629,105,630, TỔNG TIỀN Ã GIĂM
16,426,588,485,590,484,609,425,608, 62.600
17,107,588,294,589,294,608,106,608, TỔNG TIỀN PHẢI T. TOÁN
18,425,546,482,545,483,563,426,564, 11.000
19,275,547,331,546,332,564,276,565, 11.000
20,106,546,222,546,223,564,106,564, 8936193070044
21,105,523,419,524,419,542,104,541, N01: Trà Dr Thanh pet 500/455m1 T24
22,426,502,482,501,482,521,426,522, -1.000
23,425,479,482,480,482,499,425,498, 10.900
24,275,481,331,480,332,498,276,499, 10.900
25,105,480,224,480,225,498,105,498, 8935049510789
26,106,456,446,458,445,477,105,475, Coca Nc sữa hg cam Nutri 297/347m1 T24
27,444,437,481,436,481,452,444,453, -400
28,434,414,482,413,482,432,434,433, 9.200
29,283,414,332,413,332,432,283,433, 9.200
30,106,412,225,414,225,432,105,430, 8935112200005
31,344,391,463,393,463,411,344,409, T24 1onx250m1
32,106,390,352,393,353,411,105,408, Nước uống tăng lực Redbu11 Tr
33,426,370,481,369,481,388,426,389, 12.500
34,276,370,332,369,332,388,276,389, 12.500
35,106,369,223,369,223,387,106,387, 8850228000151
36,343,349,400,348,400,366,343,367, 250m 1
37,107,346,351,348,351,366,107,364, Nước tăng lực Red bu11 Thái
38,424,324,482,326,482,345,424,343, 20.400
39,277,327,331,326,332,343,278,344, 10.200
40,106,325,224,326,225,344,107,343, 8934588233074
41,106,301,464,303,463,324,106,323, Nước t. tực sting h.dâu tây đỏ chai 330m 1
42,417,283,473,282,473,301,417,302,
43,267,282,324,281,324,301,267,302, ơn giá
44,107,278,182,281,181,303,106,300, Mặt hàng
45,365,242,479,240,479,255,365,257, NVBH:09025435
46,109,239,179,238,179,257,109,258, Quầy: 001
47,381,219,472,217,472,235,381,237, 11:00032685
48,109,216,330,218,330,236,109,234, Ngày bán 13/08/2020 19:12
49,224,195,358,195,358,213,224,213, HÒA ƠN BÁN HÀNG
50,296,156,404,154,404,172,296,174, 02471066856-51581
51,265,130,437,130,437,148,265,148, P. Cảm Bình, TP. Cảm Pha, ONH
52,112,122,229,125,228,155,111,152, UnCommerce
53,290,108,410,106,411,124,291,126, Tô 7, Khu Minh Tiến A
54,263,83,438,78,438,99,264,104,
