1,218,1141,740,1144,740,1187,218,1184, Cám ơn quý khách, Hẹn gặp lại.
2,73,1015,347,1020,346,1070,71,1065, Cộng tiền hàng
3,740,1018,893,1015,894,1060,741,1064, 240,000
4,740,938,888,938,888,979,740,979, 231,000
5,400,937,510,932,512,981,403,985, 9,625
6,79,875,405,873,405,912,80,913, Bia Hà Nội 330ml
7,406,805,511,806,511,848,406,847, 9,000
8,776,805,881,805,881,847,776,847, 9,000
9,94,744,470,749,470,787,94,782, TL Thăng Long Cứng
10,396,680,523,684,522,726,394,721, Đơn giá
11,694,678,870,679,870,719,694,718, Thành tiền
12,621,555,865,550,866,584,622,589, Ngày: 11-08-2020
13,103,546,306,553,305,589,102,581, Số: SON55530
14,316,490,650,485,650,519,316,524, HÓA ĐƠN BÁN HÀNG
15,302,376,663,375,663,404,302,405, 0869322496-02438765210
16,119,325,852,322,852,361,119,364, Thôn Phú Thuy, Xà Phú Thị, Huyện Gia Lâm, TP Hà Nội
17,306,281,660,279,660,309,307,312, CỬA HÀNG NĂM OÁNH
