1,64,970,262,966,263,987,64,991, Chụp bằng Galaxy M21
2,65,945,317,939,317,962,65,968, Samsung Triple Camera
3,71,915,123,913,124,929,72,931,
4,14,484,201,485,200,511,13,510, SỐ GD TREO:428
5,15,454,209,455,209,478,14,477,
6,390,423,560,423,560,445,391,445, NVBH:09024144
7,13,419,119,420,119,447,13,446, Quầy:001
8,199,391,379,393,379,417,199,415, Giao dịch treo
9,367,357,559,358,558,383,367,382, Thời gian:10:57
10,13,354,213,358,211,385,13,381, Ngày: 15/08/2020
11,293,300,450,296,451,322,294,326, 02471066366-49201
12,271,265,471,265,471,290,272,291, TP. Câm Phả, Quảng Ninh
13,16,245,194,252,191,298,14,289, VinCommerce
14,251,228,489,227,489,256,251,256, Số 1060-1062 Đường Trấn Phúc
15,254,193,487,192,486,221,255,222,
