1,40,959,239,960,239,981,40,980, Chụp báng Galaxy M21
2,42,933,294,935,293,957,41,955, Samsung Triple Camera
3,44,902,104,903,104,923,44,922,
4,77,755,498,756,497,775,76,774, Hotline: 02471066866 Website: vinmart.com
5,130,730,447,732,447,750,130,748, CÁM ON QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,77,677,505,678,505,700,77,699, Tax invoice will be issued within same day
7,151,651,422,652,422,673,151,672, Chi xuất hóa đơn trong ngày
8,162,576,422,576,422,597,162,597, (Giá đã bao gồm thuế gtgt)
9,81,550,204,551,204,573,81,572, TIÊN TRÃ LẠI
10,90,528,172,528,172,547,90,547, TIỀN MẶT
11,442,528,505,528,505,547,442,547, 10.000
12,81,500,222,501,222,523,81,522, TIỀN KHÁCH TRẢ
13,441,503,504,501,505,520,442,523, 10.000
14,80,475,243,477,243,498,80,496, TỔNG TIỀN Ả GIẢM
15,82,449,293,453,293,476,81,471, TỔNG TIẾN PHẢI T. TOÁN
16,441,453,503,453,503,472,441,472, 10.000
17,81,404,213,406,213,425,81,422, 3086120600389
18,271,407,332,404,333,426,271,429, 10.000
19,439,404,502,402,503,424,440,427, 10.000
20,81,380,263,382,263,403,81,401, BIC Bật lửa J3?màu
21,258,356,323,355,324,378,259,380, dn giá
22,81,353,165,356,165,379,80,375, Mặt hàng
23,426,354,493,353,494,375,427,377, T. Tiển
24,81,305,163,308,162,331,80,327, Quẩy:001
25,368,309,498,307,499,325,369,327, NVBH:09024524
26,81,282,329,285,329,307,81,304, Ngày bán: 13/08/2020 17:31
27,386,284,489,282,489,302,387,303, H:00046123
28,210,260,360,259,360,280,211,282, HÓA ƠN BÁN HẢNG
29,290,215,416,213,416,235,290,238, 024.71066866-49871
30,268,191,437,190,437,211,268,212, 19 TP. Cảm Phả, T. Quàng Ninh
31,87,180,218,185,217,218,86,213, Vincommerce
32,271,164,435,165,435,186,271,185, Tố 8, Khu 3B, P. Cảm Trung
33,252,138,455,136,455,159,252,160, Và VM4 ONH TỐ 8 Khu 3B Cầm Trung
