1,405,989,510,989,510,1008,405,1008, + Trả khách:
2,405,962,506,962,506,981,405,981, + Khách trả:
3,575,961,636,958,638,982,576,985, 81 000
4,417,877,629,878,629,903,417,902, CASH(VND) - 81 000
5,527,811,629,809,630,837,527,838, 81000
6,165,806,408,811,408,836,165,832, Tiên Thanh Toán:
7,548,758,624,759,624,786,548,785, 81 000
8,165,755,328,756,328,785,165,784, Tổng tiền (VAT):
9,163,705,226,710,224,739,161,734, Tổng:
10,546,710,620,711,620,735,546,734, 81 000
11,137,670,314,671,314,692,137,691, Trà Tây Bắc Hat Sen
12,554,670,620,671,620,690,554,689, 39 000
13,448,670,513,670,513,692,448,692, 39 000
14,140,639,245,640,245,659,140,658, Trà đào cam
15,446,637,512,637,512,659,446,659, 42000
16,549,637,617,635,618,658,550,659, 42 000
17,219,597,299,598,299,621,219,620, Tên món
18,458,596,510,596,510,620,458,620, Đ.Giá
19,556,595,618,596,618,619,556,618, T.Tiên
20,158,568,379,569,379,592,158,591, Thu ngân: Administrators
21,158,541,272,538,273,561,159,563, Ngày/ giờ ra:
22,318,538,472,536,472,558,319,559, 04.10.2020 21.09
23,159,512,284,508,285,531,160,535, Ngày/ giờ vào:
24,316,509,472,506,472,528,317,530, 04.10.2020 21.08
25,158,480,209,477,211,502,159,505, Vị trí:
26,164,452,272,453,271,473,163,472, Số chứng từ:
27,295,450,446,449,446,470,296,471, TAO004 - 552001
28,223,412,503,408,504,437,224,441, PHIẾU THANH TOÁN
29,273,373,453,372,454,394,274,396, Tel:0888212505
30,270,339,458,338,458,357,270,358, Pass Wifi: thanhxuan
31,192,306,538,304,538,325,191,327, 244/23a Huỳnh Văn Bánh, Q.PN
32,315,235,426,236,426,270,315,269, Xuân
33,305,197,431,198,431,236,305,235, Thanh
34,291,167,371,172,370,194,289,189,
