1,278,797,526,797,526,827,277,826, Cám ơn quý khách, Hẹn gặp lại.
2,210,747,340,742,341,768,210,774, Cộng tiền hảng
3,534,746,600,749,598,772,532,768, 70,000
4,533,708,597,709,597,731,533,730, 56,000
5,364,703,416,704,416,727,364,726, 7,000
6,213,675,436,671,437,694,214,698, STTT Đường 180ml VNM
7,534,643,596,644,595,666,533,665, 14,000
8,365,640,422,641,421,663,364,662, 14,000
9,214,606,480,606,481,634,215,634, Đường tinh luyện Xất khẩu lkg
10,362,579,423,580,422,602,361,601, Đơn giá
11,504,578,593,577,593,600,504,600, Thành tiền
12,220,510,317,515,315,534,218,530, Số: SONSS173
13,467,517,591,512,591,530,467,535, Ngày: 10-08-2020
14,319,483,483,481,484,503,319,504, HÓA ĐƠN BÁN HÀNG
15,312,426,490,423,490,442,313,446, 0869322496 - 02438765210
16,312,378,489,371,490,394,313,400, CỬA HÀNG NĂM OÁNH
