1,43,962,238,967,238,985,42,980, Chụp băng Galaxy M21
2,43,934,295,940,295,963,43,957, Samsung Triple Camera
3,51,904,103,905,103,921,51,920,
4,36,472,212,473,211,496,36,494,
5,37,442,221,442,222,465,38,464, TÊN NV:3367POS2
6,35,409,134,409,135,436,35,435, Quầy:001
7,391,410,550,407,551,429,392,432, NVBH:09015348
8,210,383,379,381,378,403,209,405, Giao dịch treo
9,37,351,220,351,220,374,37,374, Ngày:11/08/2020
10,366,350,549,347,549,372,366,375, Thời gian:22:02
11,295,294,444,290,445,316,295,320, 024.71066868-39871
12,41,255,201,259,200,296,40,292, Vincommerce
13,274,261,462,259,462,286,274,288, TP. Cầm Phả, Quảng Ninh Th
14,245,229,494,229,494,254,245,255, 16 Số 112 Thanh Niên, P. Cảm Thành
15,273,197,461,196,461,222,274,223, VM4 QNH 112 Thanh Niên Th
