1,290,1225,735,1227,735,1247,290,1245, Hotline: 02471066866 Websiter Vinmart,com
2,344,1197,682,1199,682,1219,343,1217, CÁM ĐN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,287,1151,747,1150,748,1174,288,1175, Tax invoice wi11 be issued within same day
4,363,1125,661,1125,661,1149,363,1149, Chỉ xuất hóa đơn trong ngày
5,562,1050,750,1049,750,1069,562,1070, 00439600100193120
6,284,1049,431,1048,431,1072,284,1073, Số tham chiếu
7,284,1019,571,1017,571,1041,284,1043, Điểm tích(1.000VND:1 điểm)
8,572,991,750,992,750,1013,572,1013,
9,284,992,475,992,475,1017,284,1016, ID thẻ khách hàng
10,373,937,659,936,660,960,374,961, (Giá đã bao gồm thuế gtgt)
11,682,910,750,909,750,931,682,932, 14.068
12,286,912,419,911,419,931,286,932, TIẾN TRÃ LẠI
13,670,885,749,884,749,904,670,905, 250.000
14,295,883,388,883,388,907,295,907, TIÊN MẶT
15,667,855,750,854,750,878,667,879, 235.932
16,286,855,442,854,442,879,286,880, TIỀN KHÁCH TRÃ
17,289,830,474,829,474,849,289,849, TỔNG TIẾN ĐÃ GIÂM
18,669,802,749,801,749,821,669,822, 235.932
19,289,803,517,801,517,821,289,823, TỔNG TIỀN PHẢI T. TOÁN
20,286,750,430,749,430,768,286,769, 8934804028040
21,677,745,749,744,749,770,677,771, 53.000
22,494,748,563,747,563,768,494,769, 53.000
23,566,720,687,720,688,744,567,744, và 17gr x20 g
24,284,720,576,718,577,742,285,744, Nescafe 3.1 đậm đà hài hoà
25,287,696,429,695,429,713,287,714, 8936132370204
26,677,689,750,692,748,718,676,715, 49,900
27,493,694,563,693,563,714,493,715, 49.900
28,287,669,458,668,458,688,287,689, 3F Cánh Gà 500gr
29,678,641,748,640,748,660,678,661, 39.000
30,493,641,562,640,562,661,493,662, 39.000
31,288,642,431,641,431,661,288,662, 8936132370402
32,285,612,495,614,494,638,285,636, 3F Đùi Góc Tư 500gr
33,679,587,746,586,746,608,679,609, 12.532
34,496,588,562,587,562,609,496,610, 12.532
35,288,588,431,588,431,608,288,608, 2600087004823
36,290,563,617,562,617,582,290,583, Rau muống 26.000/KG X 0,482 KG
37,678,535,745,534,745,555,678,556, 29.600
38,495,536,562,535,562,556,495,557, 29.600
39,290,536,432,536,432,556,290,556, 9415007028550
40,575,509,658,509,659,533,576,533, hộpx10g
41,290,510,435,510,436,530,291,530, Bơ lạt (nhạt)
42,425,507,575,506,576,530,426,531, Anchor vi 10
43,676,482,756,484,755,505,675,503, 18.200
44,497,484,562,483,562,505,497,506, 18.200
45,290,484,431,484,431,504,290,504, 8936013680019
46,452,454,680,456,680,481,451,479,
47,291,457,456,457,456,477,291,477,
48,675,431,742,430,742,450,675,451, 33.700
49,494,430,561,429,561,451,494,452, 33.700
50,290,429,433,429,433,449,290,449, 8935118306312
51,587,401,682,404,681,428,586,425,
52,287,401,597,402,597,427,287,426, Bơ đậu phộng min Go1den Farm
53,677,377,745,376,745,397,677,398,
54,290,375,382,375,382,399,290,399, Mặt hàng
55,481,372,562,374,561,401,480,399, Đơn giá
56,603,324,742,323,742,343,603,344, NVBH:09020727
57,289,321,377,321,377,345,289,345, Quấy:001
58,622,293,744,292,744,316,622,317, HĐ:00193120
59,288,295,560,294,560,314,288,315, Ngày bán: 12/08/2020 17:12
60,429,264,606,263,606,287,429,288, HÓA ĐƠN BÁN HÀNG
61,517,209,654,209,654,233,517,233, 024.71066866-43961
62,509,176,664,176,664,200,509,200, 2.Binh Thạnh, TP.HCM
63,282,168,432,170,431,210,281,208, VinCommerce
64,470,141,704,145,703,175,469,171, 91 Nguyễn Hữu Cảnh, Phường 22,
65,446,111,728,114,728,138,446,136, VM HOM CC The Manor 1, 91 Ng,H.Cảnh Nhang
